text,target
hazel bream,0
bream hazel,0
verbiage intonation,0
intonation verbiage,0
saxe-coburg-gotha ringlet,0
ringlet saxe-coburg-gotha,0
vision aggressiveness,0
aggressiveness vision,0
customer flotsam,0
flotsam customer,0
home threshold,0
threshold home,0
kalimantan rat,0
rat kalimantan,0
sleaziness start,0
start sleaziness,0
transexual function,0
function transexual,0
folks negligee,0
negligee folks,0
goldmark zany,0
zany goldmark,0
deprivation oatmeal,0
oatmeal deprivation,0
flap lifeguard,0
lifeguard flap,0
tike wing,0
wing tike,0
dark information,0
information dark,0
sendup processor,0
processor sendup,0
detection majolica,0
majolica detection,0
fuzz effigy,0
effigy fuzz,0
cleavage squatter,0
squatter cleavage,0
rout smasher,0
smasher rout,0
tip freak,0
freak tip,0
pallet principle,0
principle pallet,0
face paraphrase,0
paraphrase face,0
outpouring germination,0
germination outpouring,0
feel hammer,0
hammer feel,0
prowler therapeutics,0
therapeutics prowler,0
guarnerius bream,0
bream guarnerius,0
reaching partisan,0
partisan reaching,0
tss antiaircraft,0
antiaircraft tss,0
vet bream,0
bream vet,0
spotting tier,0
tier spotting,0
fisticuffs homeowner,0
homeowner fisticuffs,0
ghastliness pressure,0
pressure ghastliness,0
arm equivalent,0
equivalent arm,0
capital zabaglione,0
zabaglione capital,0
muscularity perpendicular,0
perpendicular muscularity,0
stella pile,0
pile stella,0
boards dementia,0
dementia boards,0
extrusion agar,0
agar extrusion,0
pot daydreamer,0
daydreamer pot,0
flak pound,0
pound flak,0
vandalism taboo,0
taboo vandalism,0
rutaceae cheat,0
cheat rutaceae,0
turban motility,0
motility turban,0
antiquarian oca,0
oca antiquarian,0
programming chill,0
chill programming,0
tail termination,0
termination tail,0
gastronome smell,0
smell gastronome,0
immersion concern,0
concern immersion,0
cygnus watershed,0
watershed cygnus,0
rage face,0
face rage,0
contrivance jerky,0
jerky contrivance,0
tripper narrowness,0
narrowness tripper,0
case carrier,0
carrier case,0
variance plainness,0
plainness variance,0
endowment score,0
score endowment,0
coherence ideologist,0
ideologist coherence,0
clutch buckskins,0
buckskins clutch,0
board lexicographer,0
lexicographer board,0
pimento ringlet,0
ringlet pimento,0
alkane clipping,0
clipping alkane,0
association sourness,0
sourness association,0
metre group,0
group metre,0
meal gent,0
gent meal,0
expression schwa,0
schwa expression,0
chill diggings,0
diggings chill,0
antecedent beehive,0
beehive antecedent,0
plenty con,0
con plenty,0
regalia guess,0
guess regalia,0
oka agreement,0
agreement oka,0
hat negotiator,0
negotiator hat,0
harasser sunglass,0
sunglass harasser,0
arm bit,0
bit arm,0
escapism satirist,0
satirist escapism,0
mongoloid saint,0
saint mongoloid,0
washing jute,0
jute washing,0
issue lemniscus,0
lemniscus issue,0
sackful kindness,0
kindness sackful,0
cohesion assay,0
assay cohesion,0
permutation alfalfa,0
alfalfa permutation,0
ticker traditionalist,0
traditionalist ticker,0
bitch car,0
car bitch,0
extinction stipulation,0
stipulation extinction,0
revisal condom,0
condom revisal,0
talking deal,0
deal talking,0
innocence innings,0
innings innocence,0
eunuch can,0
can eunuch,0
exaggeration tracheostomy,0
tracheostomy exaggeration,0
warranty sweetheart,0
sweetheart warranty,0
dash edification,0
edification dash,0
cryptography junction,0
junction cryptography,0
aspect neutralization,0
neutralization aspect,0
felicity wedge,0
wedge felicity,0
boy aide,0
aide boy,0
sack aggravation,0
aggravation sack,0
sack treasury,0
treasury sack,0
tec brace,0
brace tec,0
dye junket,0
junket dye,0
wassermann junction,0
junction wassermann,0
cohesion conquest,0
conquest cohesion,0
portion ranch,0
ranch portion,0
jackass travel,0
travel jackass,0
earhart yawl,0
yawl earhart,0
babe care,0
care babe,0
sequel commonness,0
commonness sequel,0
pot cabinet,0
cabinet pot,0
creature redwood,0
redwood creature,0
decree tip,0
tip decree,0
haulage antiaircraft,0
antiaircraft haulage,0
eretmochelys dogfight,0
dogfight eretmochelys,0
stabilisation fight,0
fight stabilisation,0
holdover hell,0
hell holdover,0
ragamuffin adieu,0
adieu ragamuffin,0
okra place,0
place okra,0
stilt board,0
board stilt,0
font inpatient,0
inpatient font,0
door stifle,0
stifle door,0
slaw spade,0
spade slaw,0
honiara dispersion,0
dispersion honiara,0
stabilization straw,0
straw stabilization,0
nap carbohydrate,0
carbohydrate nap,0
loss evasion,0
evasion loss,0
pusher interim,0
interim pusher,0
wieland crud,0
crud wieland,0
collectivist plug,0
plug collectivist,0
concentration kenaf,0
kenaf concentration,0
expression receptiveness,0
receptiveness expression,0
plagiarist concentration,0
concentration plagiarist,0
frankness snowberry,0
snowberry frankness,0
cheat gauge,0
gauge cheat,0
facility expression,0
expression facility,0
page fireplug,0
fireplug page,0
granddad smut,0
smut granddad,0
ley imbecility,0
imbecility ley,0
chapeau pang,0
pang chapeau,0
boding pad,0
pad boding,0
charcoal progressive,0
progressive charcoal,0
doorkeeper materiality,0
materiality doorkeeper,0
principle ruin,0
ruin principle,0
transferrin gift,0
gift transferrin,0
nog flotsam,0
flotsam nog,0
sewage diggings,0
diggings sewage,0
rotter killing,0
killing rotter,0
wow pervert,0
pervert wow,0
crawfish caiman,0
caiman crawfish,0
government blockbuster,0
blockbuster government,0
brain brace,0
brace brain,0
slick canister,0
canister slick,0
precaution asexuality,0
asexuality precaution,0
princedom flap,0
flap princedom,0
psychotria loss,0
loss psychotria,0
adhesion caiman,0
caiman adhesion,0
venue notation,0
notation venue,0
issue track,0
track issue,0
fellow maul,0
maul fellow,0
ball relative,0
relative ball,0
calorie beauty,0
beauty calorie,0
wynette plug,0
plug wynette,0
recognition peek,0
peek recognition,0
emanation haystack,0
haystack emanation,0
place issue,0
issue place,0
corse glitter,0
glitter corse,0
saint constriction,0
constriction saint,0
nicety localism,0
localism nicety,0
smasher vibraphone,0
vibraphone smasher,0
contrivance contract,0
contract contrivance,0
bream incision,0
incision bream,0
epicure town,0
town epicure,0
watercourse face,0
face watercourse,0
oiler egocentric,0
egocentric oiler,0
nicety diagnosis,0
diagnosis nicety,0
ticker articulation,0
articulation ticker,0
weapon doorkeeper,0
doorkeeper weapon,0
crawfish repetition,0
repetition crawfish,0
advance moral,0
moral advance,0
navajo geek,0
geek navajo,0
door distillation,0
distillation door,0
hoagie prepuce,0
prepuce hoagie,0
euryale self-love,0
self-love euryale,0
cipher inhalant,0
inhalant cipher,0
rat retardation,0
retardation rat,0
misstep submarine,0
submarine misstep,0
rear slickness,0
slickness rear,0
tester issue,0
issue tester,0
flair cantor,0
cantor flair,0
superman bell,0
bell superman,0
hold dancing,0
dancing hold,0
chianti note,0
note chianti,0
saving strait,0
strait saving,0
antecedent relaxation,0
relaxation antecedent,0
coterie genius,0
genius coterie,0
phantasy whorehouse,0
whorehouse phantasy,0
silverstein automaton,0
automaton silverstein,0
closer sour,0
sour closer,0
millet mackintosh,0
mackintosh millet,0
sardinia child,0
child sardinia,0
therapeutics mining,0
mining therapeutics,0
loop clamor,0
clamor loop,0
irritation leave,0
leave irritation,0
concession brace,0
brace concession,0
fury fill,0
fill fury,0
godiva exercise,0
exercise godiva,0
carex crew,0
crew carex,0
oarfish detection,0
detection oarfish,0
playpen commotion,0
commotion playpen,0
de-nazification pot,0
pot de-nazification,0
leeway sack,0
sack leeway,0
undset sour,0
sour undset,0
anomaly commonness,0
commonness anomaly,0
brace jujube,0
jujube brace,0
chela colony,0
colony chela,0
denigration soliloquy,0
soliloquy denigration,0
snip urobilinogen,0
urobilinogen snip,0
font devotion,0
devotion font,0
revenge obituary,0
obituary revenge,0
dislike parenthesis,0
parenthesis dislike,0
sack incapability,0
incapability sack,0
token illusion,0
illusion token,0
organization floodgate,0
floodgate organization,0
valium note,0
note valium,0
foray rat,0
rat foray,0
spender exercise,0
exercise spender,0
hebrews muscularity,0
muscularity hebrews,0
attending landmark,0
landmark attending,0
annoyance smasher,0
smasher annoyance,0
propylene tranquillity,0
tranquillity propylene,0
brazil burlesque,0
burlesque brazil,0
convening zabaglione,0
zabaglione convening,0
child trip,0
trip child,0
worm outlandishness,0
outlandishness worm,0
clash fistfight,0
fistfight clash,0
stage intensity,0
intensity stage,0
plate note,0
note plate,0
overflow hermaphrodite,0
hermaphrodite overflow,0
transparency verbiage,0
verbiage transparency,0
berretta saint,0
saint berretta,0
pietism mackintosh,0
mackintosh pietism,0
western start,0
start western,0
medallion bread,0
bread medallion,0
making commotion,0
commotion making,0
precept plaintiff,0
plaintiff precept,0
lobby rat,0
rat lobby,0
uncovering inevitability,0
inevitability uncovering,0
drill care,0
care drill,0
beehive light,0
light beehive,0
grocery motility,0
motility grocery,0
repast muff,0
muff repast,0
child bent,0
bent child,0
mensch junket,0
junket mensch,0
failure brace,0
brace failure,0
closing amplification,0
amplification closing,0
slews fib,0
fib slews,0
peek horsemeat,0
horsemeat peek,0
norse internet,0
internet norse,0
carriage digger,0
digger carriage,0
trio binding,0
binding trio,0
bouyei ghastliness,0
ghastliness bouyei,0
wad linguist,0
linguist wad,0
wrong yogurt,0
yogurt wrong,0
iota throb,0
throb iota,0
genu wrong,0
wrong genu,0
input classics,0
classics input,0
dispersion cud,0
cud dispersion,0
employ affair,0
affair employ,0
dispersion umber,0
umber dispersion,0
import surfperch,0
surfperch import,0
contrivance notice,0
notice contrivance,0
ruck guess,0
guess ruck,0
communication dribble,0
dribble communication,0
zambia assignation,0
assignation zambia,0
carter dash,0
dash carter,0
gadfly vibration,0
vibration gadfly,0
flat car,0
car flat,0
citadel insight,0
insight citadel,0
halifax therapeutics,0
therapeutics halifax,0
car gibbon,0
gibbon car,0
buttocks demoralization,0
demoralization buttocks,0
dash mustache,0
mustache dash,0
huron pile,0
pile huron,0
ras brace,0
brace ras,0
parity showman,0
showman parity,0
subtropics chela,0
chela subtropics,0
rat bloodshed,0
bloodshed rat,0
hel expression,0
expression hel,0
lucerne paleoclimatology,0
paleoclimatology lucerne,0
background case,0
case background,0
yolk gatekeeper,0
gatekeeper yolk,0
want layer,0
layer want,0
account endowment,0
endowment account,0
smartness automaton,0
automaton smartness,0
bureaucracy redwood,0
redwood bureaucracy,0
solitude endowment,0
endowment solitude,0
hunting self-love,0
self-love hunting,0
lot phloem,0
phloem lot,0
trio union,0
union trio,0
harmonic helpmate,0
helpmate harmonic,0
clasp adversary,0
adversary clasp,0
kindred resoluteness,0
resoluteness kindred,0
trash brazilwood,0
brazilwood trash,0
intussusception formation,0
formation intussusception,0
lay glitter,0
glitter lay,0
eatery defendant,0
defendant eatery,0
thirty start,0
start thirty,0
case turban,0
turban case,0
exorcist automaton,0
automaton exorcist,0
summit virgin,0
virgin summit,0
admirer hit,0
hit admirer,0
place position,0
position place,0
egoist takeoff,0
takeoff egoist,0
numidia jump,0
jump numidia,0
page flurry,0
flurry page,0
lucre board,0
board lucre,0
deification like,0
like deification,0
trash scatter,0
scatter trash,0
board immunization,0
immunization board,0
organization panel,0
panel organization,0
canker hit,0
hit canker,0
auger adversary,0
adversary auger,0
fuzz greenery,0
greenery fuzz,0
formation stigmatization,0
stigmatization formation,0
mistrust brace,0
brace mistrust,0
lump thousandth,0
thousandth lump,0
vehemence sociability,0
sociability vehemence,0
affair submersion,0
submersion affair,0
hoopla bread,0
bread hoopla,0
fold pyx,0
pyx fold,0
holla calamity,0
calamity holla,0
templar eminence,0
eminence templar,0
merrimac kisser,0
kisser merrimac,0
awkwardness can,0
can awkwardness,0
action aside,0
aside action,0
tamper molestation,0
molestation tamper,0
incan promoter,0
promoter incan,0
rolling microcephaly,0
microcephaly rolling,0
worm outskirt,0
outskirt worm,0
azithromycin neutralization,0
neutralization azithromycin,0
zinfandel harmonics,0
harmonics zinfandel,0
respect automaton,0
automaton respect,0
ass mountainside,0
mountainside ass,0
cluster note,0
note cluster,0
frigg hit,0
hit frigg,0
applicant tanker,0
tanker applicant,0
snatch procurer,0
procurer snatch,0
case aardvark,0
aardvark case,0
wisdom smasher,0
smasher wisdom,0
peep gangplank,0
gangplank peep,0
insight drop,0
